model,filename,locality,condition,language,wer,cer,locality_detected,latency_sec,reference,hypothesis
Deepgram Nova-2,01_koramangala_quiet_hindi.wav,Koramangala,quiet,hi,0.0,0.0,1,0.581,haan bhai main koramangala mein rehta hoon sector six ke paas,haan bhai main koramangala mein rehta hoon sector six ke paas
Deepgram Nova-2,02_whitefield_quiet_english.wav,Whitefield,quiet,en,0.0,0.0,1,0.688,sir i stay in whitefield only near itpl,sir i stay in whitefield only near itpl
Deepgram Nova-2,03_marathahalli_quiet_hindi.wav,Marathahalli,quiet,hi,0.0,0.0,1,0.569,haan marathahalli bridge ke paas rehta hoon,haan marathahalli bridge ke paas rehta hoon
Deepgram Nova-2,04_rajajinagar_quiet_hindi.wav,Rajajinagar,quiet,hi,0.0,0.0,1,0.797,rajajinagar industrial area ke paas mera ghar hai,rajajinagar industrial area ke paas mera ghar hai
Deepgram Nova-2,05_yelahanka_quiet_hinglish.wav,Yelahanka,quiet,hi,0.0,0.0,1,0.455,sir yelahanka new town mein hai mera address,sir yelahanka new town mein hai mera address
Deepgram Nova-2,06_hsr_layout_quiet_english.wav,HSR Layout,quiet,en,0.0,0.0,1,0.727,hsr layout sector two near bda complex,hsr layout sector two near bda complex
Deepgram Nova-2,07_majestic_quiet_hindi.wav,Majestic,quiet,hi,0.0,0.0,1,0.397,majestic bus stand ke paas wala area gandhinagar side,majestic bus stand ke paas wala area gandhinagar side
Deepgram Nova-2,08_bellandur_quiet_hinglish.wav,Bellandur,quiet,hi,0.0,0.0,1,0.507,bellandur lake road pe mera flat hai,bellandur lake road pe mera flat hai
Deepgram Nova-2,09_kr_puram_quiet_hindi.wav,KR Puram,quiet,hi,0.0,0.0,1,0.491,kr puram railway station ke paas wala area mein rehta hoon,kr puram railway station ke paas wala area mein rehta hoon
Deepgram Nova-2,10_indiranagar_noisy_hinglish.wav,Indiranagar,noisy,hi,0.0,0.0,1,0.511,mera address indiranagar hai hundred feet road ke paas,mera address indiranagar hai hundred feet road ke paas
